id,document,word_count,chunk_size,section_header,ingested_at,source,page_number,chunk_id
chunk_24799124a534,"1 
 
 
 
 
 
 
 
 
 
AML & CFT Guidelines 
For 
Reporting Entities 
Providing Services Related To 
Virtual Digital Assets",15,121,,2026-02-27T12:17:48.610207,AML Regulation.pdf,1,chunk_24799124a534
chunk_b30d53c23cce,"2 
 
Table of Contents 
Contents 
Acronyms ......................................................................................................................................... 4 
Introduction ..................................................................................................................................... 6 
1. 
Background ..................................................................................................................... 6 
2.",16,472,,2026-02-27T12:17:48.610207,AML Regulation.pdf,2,chunk_b30d53c23cce
chunk_b6ac0983ca30,"2. 
Purpose of the guidelines ............................................................................................ 7 
3. 
Scope ................................................................................................................................. 8 
4. 
Effective Date .................................................................................................................. 8 
5.",17,408,,2026-02-27T12:17:48.610207,AML Regulation.pdf,2,chunk_b6ac0983ca30
chunk_45ec46695900,"5. 
General Obligations of Service Providers (SPs) .................................................... 8 
5.1. 
Registration of SPs as Reporting Entities with FIU-IND ...................................... 8 
5.2. 
Policies and Procedures to Combat Money Laundering, Counter Terrorist 
Financing and Combat Proliferation Financing: (AML/CFT/CPF Program) ................ 8 
5.3. 
Internal policies, procedures, and controls signed off by the Board and",51,452,,2026-02-27T12:17:48.610207,AML Regulation.pdf,2,chunk_45ec46695900
chunk_0e8cf2c49071,"Senior Management ................................................................................................................... 9 
5.4. 
Appointment of a Designated Director and a Principal Officer ......................... 9 
5.5. 
Training ........................................................................................................................... 11 
5.6. 
Internal Control/Audit .................................................................................................. 11",25,506,,2026-02-27T12:17:48.610207,AML Regulation.pdf,2,chunk_0e8cf2c49071
chunk_04c79137769a,"5.7. 
Know Your Customer (KYC) Norms ........................................................................ 11 
5.8. 
Client Due Diligence (CDD) Norms .......................................................................... 15 
5.9. 
Enhanced Due Diligence (EDD) Norms .................................................................. 15 
5.10. Sanctions screening for VDA transfers ................................................................. 17",32,456,,2026-02-27T12:17:48.610207,AML Regulation.pdf,2,chunk_04c79137769a
chunk_cf951320cee6,"5.11. Counterparty Due Diligence ...................................................................................... 17 
5.12. Correspondent Relationship ..................................................................................... 18 
6. 
Reporting Obligations of Service Providers (SPs) .............................................. 19 
6.1. 
Reporting to Financial Intelligence Unit-India ...................................................... 19",28,461,,2026-02-27T12:17:48.610207,AML Regulation.pdf,2,chunk_cf951320cee6
chunk_1b284242ff61,"6.1.1. Suspicious Transactions Report (STR): ..................................................................... 19 
6.1.2. Reporting of receipts by Non-Profit Organizations: ................................................... 20 
6.1.3. Transaction Monitoring .................................................................................................. 21 
7. 
Prohibition of Tipping-off ........................................................................................... 21 
8.",28,495,,2026-02-27T12:17:48.610207,AML Regulation.pdf,2,chunk_1b284242ff61
chunk_bdc8ade2ca2d,"8. 
Sharing of Information: .............................................................................................. 21 
8.1. 
Record Retention under Section 12(3) of PMLA .................................................. 21 
9. 
Access to Information under Section 12A of PMLA ........................................... 22 
10. 
Risk Based Assessment ............................................................................................ 23 
11.",34,460,,2026-02-27T12:17:48.610207,AML Regulation.pdf,2,chunk_bdc8ade2ca2d
chunk_fedb1a14ce49,"11. 
Specific Obligations .................................................................................................... 25 
11.1. Initial Coin Offerings/ Initial Token Offerings (ICOs/ ITOs) ...................................... 25",16,239,,2026-02-27T12:17:48.610207,AML Regulation.pdf,2,chunk_fedb1a14ce49
chunk_706a25b908a4,"3 
 
11.2. Virtual Digital Asset Transfers ...................................................................................... 25 
11.3. Travel Rule ..................................................................................................................... 26 
Annexure I .................................................................................................................................. 29",17,418,,2026-02-27T12:17:48.610207,AML Regulation.pdf,3,chunk_706a25b908a4
chunk_3ccd1e3d3977,"4 
 
Acronyms 
 
Term 
Definition 
AML 
Anti-Money Laundering 
CFT 
Countering the Financing of Terrorism 
CDD 
Customer Due Diligence 
CPF 
Combating Proliferation Financing 
CKYCR 
Central Know Your Customer Registry 
CRS 
Common Reporting Standards 
DApp 
Decentralised or Distributed Application 
DeFi 
Decentralised Finance 
DNFBP 
Designated Non-Financial Business and Profession 
EDD 
Enhanced Due Diligence 
FATF 
Financial Action Task Force 
FI",55,453,,2026-02-27T12:17:48.610207,AML Regulation.pdf,4,chunk_3ccd1e3d3977
chunk_9b4a26058cf5,"FATF 
Financial Action Task Force 
FI 
Financial Institution (traditional financial institutions not defined as SPs) 
FIU-IND 
Financial Intelligence Unit – India 
ICO / ITO 
Initial Coin Offering / Initial Token Offering 
Intermediary 
Service Provider 
Refers to a Service Provider (SP) in a serial chain that receives and re-
transmits a VDA transfer on behalf of the Originator SP and the Beneficiary 
SP or another intermediary SP. 
KYC 
Know Your Customer 
ML/TF/PF",71,471,,2026-02-27T12:17:48.699835,AML Regulation.pdf,4,chunk_9b4a26058cf5
chunk_314a33322f79,"KYC 
Know Your Customer 
ML/TF/PF 
Money Laundering, Terrorism Financing and Proliferation Financing 
NFT 
Non-Fungible Token 
NRA 
National Risk Assessment",19,156,,2026-02-27T12:17:48.699835,AML Regulation.pdf,4,chunk_314a33322f79
chunk_c1e76a6f8e34,"5 
 
OFAC 
Office of Foreign Assets Control (US) 
OTC 
Over-the-Counter 
OVD 
Officially Valid Document 
P2P 
Peer-to-Peer 
PEPs 
Politically Exposed Persons  
PMLA 
Prevention of Money Laundering Act 2002 
PMLR 
Prevention of Money-laundering (Maintenance of Records) Rules 2005 
RBA 
Risk-Based Approach 
RE 
Reporting Entities 
SP 
Service Provider providing services relating to Virtual Digital Assets 
STR 
Suspicious Transaction Reporting 
UAPA 
Unlawful Activities (Prevention) Act, 1967 
UNSC",63,500,,2026-02-27T12:17:48.699835,AML Regulation.pdf,5,chunk_c1e76a6f8e34
chunk_1e935782166f,"Unlawful Activities (Prevention) Act, 1967 
UNSC 
United Nations Security Council 
VDA 
Virtual Digital Assets 
VC 
Virtual Currencies 
Wallet 
Software or hardware that enables users to store and use Virtual Digital 
Assets. If hosted on an exchange or connected to the Internet, the same 
are referred to as Hot Wallets while offline wallets are referred to as Cold 
Wallets.",58,377,,2026-02-27T12:17:48.699835,AML Regulation.pdf,5,chunk_1e935782166f
chunk_1f8faa6d9f6e,"6 
 
Introduction  
1. Background 
 
1.1 
The Prevention of Money-Laundering Act, 2002 (‘PMLA’) forms the core of the 
legal framework put in place by India to combat Money Laundering. For the purpose 
of these guidelines, Money Laundering is defined in terms of Rule 3 of PMLA.   
PMLA envisages certain record-keeping and reporting obligations for financial 
institutions and persons carrying on designated business or profession. Persons",64,440,,2026-02-27T12:17:48.699835,AML Regulation.pdf,6,chunk_1f8faa6d9f6e
chunk_9fa6eec25a1f,"carrying on designated business or profession are defined in Clause (s) of sub-section 
(1) of Section 2 of the PMLA. Sub-clause (vi) of the said clause includes within the 
ambit of ‘person carrying on designated business or profession’ persons carrying on 
such other activities as the Central Government may, by notification, designate from 
time-to-time. 
1.2 
These guidelines shall be called AML & CFT Guidelines for Reporting Entities",67,441,,2026-02-27T12:17:48.699835,AML Regulation.pdf,6,chunk_9fa6eec25a1f
chunk_4cda4d4d20c3,"Providing Services Related To Virtual Digital Assets (hereinafter called “The 
Guidelines”) and  aim to provide a summary of the provisions of the applicable anti-
money laundering, counter-terrorism financing and proliferation financing legislations 
in India, viz. the Prevention of Money Laundering Act, 2002 (hereinafter referred to as 
the “PMLA”), the Unlawful Activities (Prevention) Act, 1967 (hereinafter referred to as",58,428,,2026-02-27T12:17:48.699835,AML Regulation.pdf,6,chunk_4cda4d4d20c3
chunk_478d5f2c939d,"the “UAPA”), The Weapons of Mass Destruction and Delivery Systems  (Prohibition of 
Unlawful Activities) Act, 2005 (hereinafter referred to as the “WMDA”) and rules 
thereunder and their applicability to and implications for the providers of services 
related to Virtual Digital Assets hereinafter referred to as Service Providers (SPs) and 
their role in applying Anti-Money Laundering, Countering the Financing of Terrorism 
and Combating Proliferation Financing (AML/CFT/CPF) obligations.",66,491,,2026-02-27T12:17:48.699835,AML Regulation.pdf,6,chunk_478d5f2c939d
chunk_20b4adaed7d6,"a. These guidelines are intended to set out the steps that a SP shall implement to 
discourage and to identify any money laundering, terrorist financing or 
proliferation financing activities. It prescribes the procedures and obligations to 
be followed by the reporting entities to ensure compliance with AML/CFT/CPF 
guidelines. 
 
b. The strategy would be to use deterrence (implementation of effective KYC, 
CDD and EDD measures), detection (e.g., monitoring and suspicious",69,477,,2026-02-27T12:17:48.699835,AML Regulation.pdf,6,chunk_20b4adaed7d6
chunk_8eac494003fc,"7 
 
transaction reporting), and record-keeping so as to facilitate investigations by 
the appropriate authorities wherever required. 
 
1.3 
Service Providers 
The Central Government vide notification F.No. P-12011/12/2022-ES Cell-DOR dated 
March 07, 2023, has notified the following activities, when carried out for or on behalf 
of another natural or legal person in the course of business as an activity for the 
purposes of sub-clause (vi) of clause (sa) of sub-section (1) of section 2 of the",74,499,,2026-02-27T12:17:48.699835,AML Regulation.pdf,7,chunk_8eac494003fc
chunk_2e2fed12a158,"Prevention of Money-laundering Act, 2002 (15 of 2003): 
(i) 
exchange between virtual digital assets and fiat currencies; 
(ii) 
exchange between one or more forms of virtual digital assets; 
(iii) 
transfer of virtual digital assets; 
(iv) 
safekeeping or administration of virtual digital assets or instruments 
enabling control over virtual digital assets; and 
(v) 
participation in and provision of financial services related to an issuer’s offer 
and sale of a virtual digital asset.",71,489,,2026-02-27T12:17:48.699835,AML Regulation.pdf,7,chunk_2e2fed12a158
